rank	feature	importance
1	mqtt_retain_0	0.654021
2	proto_udp	0.096974
3	proto_tcp	0.066807
4	dns_rejected_T	0.058133
5	dns_RA_T	0.016507
6	src_pkts	0.014036
7	http_method_GET	0.012830
8	conn_state_SHR	0.010837
9	mqtt_payload_len	0.009463
10	conn_state_SF	0.008934
11	dst_pkts	0.007491
12	ssl_version	0.006442
13	mqtt_topic_len	0.004739
14	src_bytes	0.002859
15	dns_AA_n/a	0.002485
16	dns_query	0.002187
17	dns_rejected_F	0.002065
18	src_ip_bytes	0.001948
19	dns_RA_F	0.001927
20	service_ftp	0.001828
21	dns_AA_T	0.001825
22	duration	0.001495
23	conn_state_S3	0.001480
24	dns_rcode_2	0.001305
25	http_status_code	0.001196
26	dst_bytes	0.001052
27	dns_RD_T	0.000835
28	dns_RD_F	0.000832
29	ssl_resumed_F	0.000778
30	dns_qtype_28	0.000531
31	dns_qclass_1	0.000461
32	weird_name	0.000444
33	dns_qtype_12	0.000438
34	conn_state_REJ	0.000423
35	ssl_established_T	0.000408
36	service_0	0.000353
37	http_uri	0.000351
38	service_n/a	0.000267
39	conn_state_RSTO	0.000235
40	conn_state_RSTOS0	0.000233
41	dst_ip_bytes	0.000222
42	service_ssl	0.000187
43	conn_state_RSTRH	0.000184
44	ssl_resumed_T	0.000177
45	conn_state_RSTR	0.000160
46	dns_rcode_0	0.000151
47	service_dns	0.000148
48	conn_state_S1	0.000140
49	conn_state_S0	0.000138
50	conn_state_SH	0.000122
51	service_http	0.000121
52	dns_qtype_255	0.000109
53	http_response_body_len	0.000094
54	dns_qclass_0	0.000082
55	proto_icmp	0.000075
56	history	0.000074
57	dns_AA_F	0.000069
58	missed_bytes	0.000068
59	proto_unknown_transport	0.000065
60	dns_rcode_3	0.000055
61	dns_qtype_1	0.000045
62	weird_notice_F	0.000037
63	conn_state_OTH	0.000022
64	mqtt_topic	0.000000
65	mqtt_qos	0.000000
66	ssl_cipher	0.000000
67	ssl_subject	0.000000
68	ssl_issuer	0.000000
69	http_user_agent	0.000000
70	http_orig_mime_types	0.000000
71	http_resp_mime_types	0.000000
72	http_request_body_len	0.000000
73	service_dce_rpc	0.000000
74	service_gssapi	0.000000
75	service_mqtt	0.000000
76	service_smb	0.000000
77	service_smb;gssapi	0.000000
78	conn_state_S2	0.000000
79	mqtt_retain_F	0.000000
80	mqtt_retain_T	0.000000
81	mqtt_retain_n/a	0.000000
82	mqtt_from_client_0	0.000000
83	mqtt_from_client_F	0.000000
84	mqtt_from_client_T	0.000000
85	mqtt_from_client_n/a	0.000000
86	mqtt_status_0	0.000000
87	mqtt_status_n/a	0.000000
88	mqtt_status_ok	0.000000
89	dns_qclass_32769	0.000000
90	dns_qclass_n/a	0.000000
91	dns_qtype_0	0.000000
92	dns_qtype_2	0.000000
93	dns_qtype_6	0.000000
94	dns_qtype_16	0.000000
95	dns_qtype_32	0.000000
96	dns_qtype_33	0.000000
97	dns_qtype_43	0.000000
98	dns_qtype_48	0.000000
99	dns_qtype_n/a	0.000000
100	dns_rcode_5	0.000000
101	dns_rcode_n/a	0.000000
102	dns_RD_n/a	0.000000
103	dns_RA_n/a	0.000000
104	dns_rejected_n/a	0.000000
105	ssl_resumed_n/a	0.000000
106	ssl_established_F	0.000000
107	ssl_established_n/a	0.000000
108	http_method_HEAD	0.000000
109	http_method_POST	0.000000
110	http_method_n/a	0.000000
111	weird_addl_46	0.000000
112	weird_addl_n/a	0.000000
113	weird_notice_n/a	0.000000
114	http_trans_depth_1	0.000000
115	http_trans_depth_10	0.000000
116	http_trans_depth_2	0.000000
117	http_trans_depth_3	0.000000
118	http_trans_depth_5	0.000000
119	http_trans_depth_6	0.000000
120	http_trans_depth_8	0.000000
121	http_trans_depth_9	0.000000
122	http_trans_depth_n/a	0.000000
123	http_version_1.1	0.000000
124	http_version_n/a	0.000000
